TARGET,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
0,0.09472579574911735,0.8125921574297317,0.2174662222354984,-1.0619766655349265,-1.2545626660234523,0.1723742896998754,0.34612242622047024,-1.8958973671669213,-0.7342982311937231,-0.7264385107627289,-1.816740956735071,-0.6115315226178147,-0.6921892381746002,-0.6622748941111198,-0.6569057747070166,-0.6337039166739541,-0.6605220541235268,-0.32996887294797794,-0.2016972129494166,-0.2450693282166876,-0.15424456820277083,-0.30649732859135037,-0.2626206397445918
0,-0.13506149198181383,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-1.2545626660234523,1.3174647881490038,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,1.612510010256464,-0.6986855022520166,-0.6894040455476862,-0.6594860723090223,-0.6692883915791559,-0.6608091999968672,-0.6512751154047474,-0.29492038668227577,-0.1949106403733018,-0.2927773629294906,-0.2508963113905427,-0.2938642780424124,-0.283573902783147
0,3.0053647736742453,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-0.3977477597435627,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.22239686069603282,-0.2575460027815435,-0.3277417748405041,-0.4326565831525757,-0.46199855786801314,-0.46885823340700605,-0.2395437783824663,-0.1526302932241066,0.5731234671078834,-0.2581451921296256,-0.24333207584666047,-0.26720416603427577
1,-0.28825301713576795,0.8125921574297317,1.5698681018094938,-1.0619766655349265,0.7803727363912855,1.3174647881490038,1.4922231752948751,1.509090720417348,1.5743317138714306,1.6113811977635386,1.612510010256464,-0.43898765039083254,-0.43468425385327086,-0.37531907478428894,-0.3635925375482193,-0.3124897816856527,-0.3052882937797226,-0.32996887294797794,-0.12025834203603902,-0.3047043716076913,-0.16544202625501267,-0.30649732859135037,-0.18535548228991963
0,0.24791732090307145,0.8125921574297317,1.5698681018094938,-1.0619766655349265,0.6732708731062992,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,-0.6844381427877111,-0.6726093340073951,-0.6110581817155978,-0.6723840457971907,-0.6674202447097728,-0.6502831710694601,-0.24783858679868248,-0.07706180758906832,-0.3047043716076913,-0.27446990728999926,-0.2680296896698342,-0.23233662675918004
0,-1.0542106429055387,0.8125921574297317,0.2174662222354984,-1.0619766655349265,0.24486341996635444,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,1.6113811977635386,0.46942635459261894,-0.5885445258261611,-0.5662149756592821,-0.5189433975923146,-0.5081595895304444,-0.49902040826028454,-0.514084170049764,-0.25987190041657354,-0.1534107490703598,-0.25973954889087447,-0.2833100057522955,-0.24333207584666047,-0.1198765352944347
1,-0.441444542289722,-1.2304655632283263,1.5698681018094938,0.8531050828449602,-0.2906458964585765,1.3174647881490038,1.4922231752948751,0.3740946912225917,0.42001674133885364,0.4424713435004049,-1.816740956735071,-0.6000043584387547,-0.666398354449377,-0.6256716079585891,-0.631753584185484,-0.6698993864771123,-0.6605220541235268,-0.32996887294797794,-0.1677643500688426,-0.3047043716076913,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
0,0.937279184095865,0.8125921574297317,0.2174662222354984,-1.0619766655349265,1.2087801895312302,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,2.594865004082069,2.7112325961354413,2.7475478027685445,3.1123318446299764,3.357697801131027,3.393419943268673,0.2541725648137252,0.13763141585632338,0.29164606230234585,0.24762630789321485,0.26394806894594414,0.20751819968298982
0,-0.9010191177515844,0.8125921574297317,0.2174662222354984,0.8531050828449602,-1.04035893945348,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.30822974831294314,-0.2952157330605547,-0.28762457321733037,-0.25355750836817226,-0.21534047962950476,-0.20582485839735973,-0.24234765728372246,-0.1406180597643834,-0.2212153108602861,-0.22437601600365406,-0.24333207584666047,-0.2290081136202429
0,1.090470709249819,-1.2304655632283263,0.2174662222354984,0.8531050828449602,-0.2906458964585765,-2.117806707198381,-1.9460790719283392,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.641588333888448,-0.6358169394058618,-0.6070701665385982,-0.669211000223705,-0.6170275563856498,-0.574710462813253,-0.0923401360665171,-0.06718734449082128,-0.2924791877125355,-0.09419083264890522,0.01621394768127035,-0.2053265611235425
0,-0.9010191177515844,-1.2304655632283263,1.5698681018094938,-1.0619766655349265,0.24486341996635444,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.5502193981934449,-0.5337535555926001,-0.5122362811582698,-0.5025409771247114,-0.49316963368936306,-0.49427890857572354,-0.24234765728372246,-0.16250475632235364,-0.2827586756398019,-0.26138656156580087,-0.28401049861424077,-0.256291008201695
0,0.24791732090307145,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-0.6119514863135351,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.17700052526978832,-0.15049712416610578,-0.10912603377407447,-0.05066833091817142,-0.05570027742461646,-0.04590325641003116,-0.21734640374752157,-0.14404527891532137,-0.21185260904789852,-0.20793343286378313,-0.2457323554509587,-0.1647296139863419
0,1.167066471826796,0.8125921574297317,-1.1349356573384968,0.8531050828449602,0.8874745996762715,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,-0.3024123009702399,-0.007352149105863235,1.33993183048682,0.6008740123516131,0.06131521399381289,-0.2738487021358723,2.5684825270818172,4.670654702346444,4.626577001437797,2.324047568707097,1.210100389808654,6.723983004673648
0,1.4734495221347041,0.8125921574297317,-1.1349356573384968,-1.0619766655349265,0.45906714653632685,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,0.4424713435004049,-0.673657301071226,-0.47325941772226704,-0.6760351209384993,-0.514467338599948,0.12584587259417296,-0.20200269692121767,-0.4170417513501361,-0.2622084661676204,0.1595520452771742,2.770734451109761,-0.2833100057522955,0.6082618616572488,0.4189060669000803
0,-0.13506149198181383,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-0.3977477597435627,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,-0.672318460823746,-0.6856718874276215,-0.620609896387782,-0.6378365447239223,-0.594946667044545,-0.6605220541235268,-0.30263105366073023,-0.1003058186622615,-0.17159895475897102,-0.016044362242206737,-0.30649732859135037,-0.19665060064664078
1,-0.9010191177515844,0.8125921574297317,0.2174662222354984,-1.0619766655349265,-0.9332570761684936,-0.9727162087492527,1.4922231752948751,-0.7609013379721647,-0.7342982311937231,0.4424713435004049,-0.673657301071226,-0.6854885152245881,-0.6867581125521179,-0.6568366915970296,-0.660310994346855,-0.6634536178820294,-0.6539651339411195,-0.32996887294797794,-0.18846339642599275,-0.2581890377627084,-0.2833100057522955,-0.2818628800209213,-0.283573902783147
0,0.24791732090307145,0.8125921574297317,1.5698681018094938,-1.0619766655349265,1.9584932325261333,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.8478263152898019,0.9208272197763459,0.9633990548766146,1.1231727920184447,1.2858790261653195,1.3217189800974587,0.020515989709043933,-0.05917918885100582,-0.051136167109143496,-0.029893849833137462,-0.0222536912402458,-0.06531074613153062
0,2.5457901982123836,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-0.6119514863135351,-2.117806707198381,-1.9460790719283392,-0.7609013379721647,-0.7342982311937231,-1.8953483650258625,-1.816740956735071,-0.6814755538631864,-0.6149976245196801,-0.6553028396058759,-0.6628339525345534,-0.6597018500074555,-0.6501486701426415,-0.0050694052649186624,-0.17421159401615166,-0.267909549835442,-0.2833100057522955,-0.30649732859135037,1.2754798251793487
0,-1.0542106429055387,-1.2304655632283263,1.5698681018094938,-1.0619766655349265,-0.504849623028549,1.3174647881490038,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,-0.690740377408973,-0.6867581125521179,-0.6568366915970296,-0.6723840457971907,-0.6570078492869464,-0.6605220541235268,-0.3071873568752715,-0.18846339642599275,-0.3047043716076913,-0.23734149374835517,-0.30649732859135037,-0.283573902783147
0,0.32451308348004854,-1.2304655632283263,0.2174662222354984,0.8531050828449602,-0.8261552128835076,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,1.8355669290396588,2.0041975218302004,1.952259489464376,1.9146851407566727,2.1548347432296335,2.270522143107646,0.16655134914946973,0.09012540782351978,0.08292341043383286,0.0997609276138736,0.09144376370019601,0.1474958316037953
0,1.013874946672842,-1.2304655632283263,-1.1349356573384968,-1.0619766655349265,0.45906714653632685,1.3174647881490038,-1.9460790719283392,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.6959922395933578,-0.6921892381746002,-0.6622748941111198,-0.6723840457971907,-0.6698993864771123,-0.6605220541235268,-0.32996887294797794,-0.2016972129494166,-0.3047043716076913,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
0,-0.9010191177515844,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-1.147460802738466,0.1723742896998754,0.34612242622047024,0.3740946912225917,1.5743317138714306,0.4424713435004049,0.46942635459261894,-0.01361374608224634,-0.033797553098411204,-0.034887597402236764,-0.10306227855841042,-0.16676582860143074,-0.16226337072398206,-0.18393351350755213,-0.06596576142712061,-0.3047043716076913,-0.2125892180539258,-0.22754076266048798,-0.21263837687137166
0,-0.13506149198181383,0.8125921574297317,0.2174662222354984,0.8531050828449602,0.5661690098213131,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.4813661383248303,-0.4675913047402592,-0.4245138913732903,-0.43852284789575163,-0.44024822076255365,-0.4211776548498084,-0.25303744559476166,-0.133560024285224,-0.24483078804312355,-0.25354834092923156,-0.27030363876864305,-0.22884441625275417
0,0.8606834215188878,0.8125921574297317,0.2174662222354984,-1.0619766655349265,-0.7190533495985213,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,2.4513141043755495,0.5217508942289802,0.5618226594835729,0.6666411862137624,0.7111478540488702,0.7653222710805693,0.25440622138882985,-0.09765905535757673,-0.1156016490148185,-0.07698210764230194,-0.11510661277493996,-0.13138991680780748
0,-0.6712318300206533,0.8125921574297317,1.5698681018094938,0.8531050828449602,2.2797988223810917,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.3585816870311199,0.3851093439525817,0.39860686351581176,0.5121061276494653,-0.2142166020283108,-0.17660453204601645,-0.12791434962620482,-0.08293219286740762,-0.18787932160471502,-0.2254368278191296,-0.18016682310197055,-0.2027074032437231
0,1.167066471826796,0.8125921574297317,0.2174662222354984,0.8531050828449602,-1.04035893945348,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,3.6264654002281858,3.7554430898548854,3.791027312350387,4.053255944201654,2.439274942002397,2.568962887102292,0.48782913991840643,0.2744826518536783,0.5306633162134887,0.12922792248819429,0.13565944062147897,0.1311260948549241
0,0.8606834215188878,0.8125921574297317,-1.1349356573384968,-1.0619766655349265,0.13776155668136825,-0.9727162087492527,-0.7999783228539346,-1.8958973671669213,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,-0.5760208544633972,-0.6480021571486103,-0.46779640574184483,-0.5535728369090149,-0.5681719359572772,-0.5983994385491809,-0.12137196552327374,0.27607749640906526,0.15699013432545947,0.08078418291481107,-0.07209107565580614,0.04687651638740018
1,-0.5946360674436761,0.8125921574297317,-1.1349356573384968,-1.0619766655349265,-0.8261552128835076,-0.9727162087492527,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.5241755482842135,-0.5398252755192725,-0.5169772782218358,-0.4491873766768815,-0.5070197723629004,-0.5075776877149137,-0.03789815406712637,0.001899964334027384,-0.06616419804367642,0.011359942990911512,-0.08541894398493571,-0.010744956968626537
0,0.32451308348004854,0.8125921574297317,2.9222699813834887,0.8531050828449602,-0.3977477597435627,-2.117806707198381,-1.9460790719283392,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.6959922395933578,-0.6921892381746002,-0.6622748941111198,-0.6723840457971907,-0.6698993864771123,-0.6605220541235268,-0.32996887294797794,-0.2016972129494166,-0.3047043716076913,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
0,4.154301212328901,-1.2304655632283263,0.2174662222354984,-1.0619766655349265,1.637187642671175,1.3174647881490038,-1.9460790719283392,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.6959922395933578,-0.6921892381746002,-0.6622748941111198,-0.6723840457971907,-0.6698993864771123,-0.6605220541235268,-0.32996887294797794,-0.2016972129494166,-0.3047043716076913,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
0,-1.0542106429055387,0.8125921574297317,1.5698681018094938,-1.0619766655349265,1.8513913692411474,1.3174647881490038,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.22770119481904208,-0.1916065673393557,-0.1367911460508825,-0.15688022713894542,-0.20208533498012898,-0.318032256595786,-0.2287371617838748,-0.11849383316624916,-0.24077560509253532,-0.21913089091602497,-0.11062187983006698,-0.010744956968626537
0,1.5500452847116815,-1.2304655632283263,-1.1349356573384968,0.8531050828449602,-0.6119514863135351,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,3.8008137584364694,3.2172046147037645,3.321626770730332,3.9052681943085004,3.4646149217504933,3.642767848974526,0.4294149961422361,0.1715642787368974,0.5898212792573644,0.3060298917341185,0.32515519885554867,0.3712155671717021
0,0.09472579574911735,-1.2304655632283263,-1.1349356573384968,0.8531050828449602,0.03065969339638204,-2.117806707198381,-1.9460790719283392,-1.8958973671669213,-1.8886132037263,-0.7264385107627289,-0.673657301071226,-0.6959922395933578,-0.6921892381746002,-0.6622748941111198,-0.6723840457971907,-0.6586606104651729,-0.07705703358439196,-0.32996887294797794,-0.2016972129494166,-0.3047043716076913,-0.2432348927232193,1.885589602660368,-0.2453778503691141
0,0.24791732090307145,-1.2304655632283263,0.2174662222354984,-1.0619766655349265,-0.18354403317359036,1.3174647881490038,-1.9460790719283392,-0.7609013379721647,-0.7342982311937231,-1.8953483650258625,-1.816740956735071,-0.6959922395933578,-0.6921892381746002,-0.6596534016171481,-0.6723840457971907,-0.6698993864771123,-0.6605220541235268,-0.32996887294797794,-0.19531783472786868,-0.3047043716076913,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
0,-0.9010191177515844,-1.2304655632283263,1.5698681018094938,2.768186831224847,2.494002548951064,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.012724969404888903,0.006086405318996581,-0.39881489846696105,-0.3858502913758895,-0.39135954511061666,-0.35115310982486897,-0.24234765728372246,-0.1507979186285556,-0.2450693282166876,-0.22437601600365406,-0.18016682310197055,-0.2290081136202429
0,-0.5180403048666992,0.8125921574297317,0.2174662222354984,0.8531050828449602,-0.7190533495985213,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.3141428531632481,0.3910278782847738,0.3631051619751095,0.44308851685837936,0.31341087650868615,0.29527515708122815,-0.09631229784329669,-0.09633567370523435,-0.06204938004969718,-0.10650803650637128,-0.1485841967296256,-0.17444232445733882
0,-0.6712318300206533,-1.2304655632283263,1.5698681018094938,-1.0619766655349265,-0.18354403317359036,-0.9727162087492527,-0.7999783228539346,0.3740946912225917,0.42001674133885364,-0.7264385107627289,0.46942635459261894,-0.6263310009271454,-0.5416635026530356,-0.5413376366631582,-0.49299088386207396,-0.5711799613016493,-0.5616974981435524,0.3024226475728418,-0.07672247896026257,-0.004501563177378589,0.06917418693432872,-0.1236339218954731,-0.07682412764490339
